2023-07-30/18:16:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:02		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:03		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:03		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:03		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:03		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:04		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:04		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:04		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:04		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:04		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:04		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:05		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:05		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:05		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:05		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:06		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:06		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:06		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:06		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:06		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:06		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:07		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:07		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:07		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:08		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:08		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:08		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:08		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:09		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:09		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:09		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:10		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:10		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:11		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:12		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:12		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:13		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:13		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:13		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:14		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:15		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:15		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:16		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:16		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:17		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:17		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:17		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:18		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:18		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:18		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:19		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:19		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:19		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:20		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:20		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:21		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:21		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:21		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:21		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:21		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:22		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:22		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:22		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:22		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:23		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:23		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:23		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:23		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:23		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:23		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:24		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:24		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:24		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:24		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:25		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:26		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:26		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:26		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:26		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:26		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:27		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:28		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:28		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:28		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:29		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:29		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:29		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:29		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:30		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:30		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:30		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:30		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:30		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:30		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:31		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:31		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:31		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:31		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:31		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:32		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:32		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:32		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:32		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:32		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:32		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:33		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:33		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:33		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:34		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:34		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:34		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:34		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:34		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:35		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:35		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:35		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:35		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:39		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:39		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:39		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:41		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:41		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:41		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:41		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:42		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:42		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:42		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:42		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:42		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:42		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:43		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:43		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:43		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:43		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:44		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:44		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:44		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:44		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:44		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:45		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:45		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:45		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:45		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:45		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:45		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:46		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:46		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:46		 wafer_13012020_090817.csv: File loaded successfully!!
2023-07-30/18:18:46		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:47		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:47		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:47		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:47		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:47		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:47		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:48		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:48		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:48		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:49		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:49		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:49		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:49		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:49		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:50		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:50		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:51		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:53		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:53		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:53		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:53		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:55		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:56		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:57		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:57		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:58		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:59		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:18:59		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:00		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:00		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:01		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:01		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:02		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:02		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:03		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:03		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:03		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:04		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:04		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:05		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:05		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:05		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:06		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:07		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:07		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:07		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:08		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:08		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:08		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:08		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:08		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:08		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:09		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:09		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:09		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:10		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:10		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:10		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:10		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:10		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:10		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:11		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:11		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:11		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:11		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:12		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:12		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:12		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:12		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:12		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:12		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:13		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:13		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:13		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:14		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:14		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:14		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:14		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:14		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:15		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:15		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:15		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:15		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:15		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:16		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:16		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:16		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:16		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:17		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:17		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:17		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:17		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:17		 wafer_23012020_041211.csv: File loaded successfully!!
2023-07-30/18:19:18		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:18		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:18		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:18		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:18		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:19		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:19		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:19		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:19		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:19		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:19		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:20		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:20		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:20		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:20		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:21		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:21		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:21		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:21		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:21		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:22		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:22		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:22		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:22		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:23		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:23		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:23		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:23		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:23		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:23		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:24		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:24		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:24		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:24		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:25		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:25		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:25		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:25		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:25		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:25		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:27		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:28		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:29		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:30		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:31		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:32		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:33		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:34		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:35		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:36		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:37		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:38		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:38		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:38		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:38		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:38		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:39		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:39		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:39		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:39		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:39		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:40		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:40		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:40		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:41		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:41		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:41		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:41		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:42		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:42		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:42		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:43		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:43		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:43		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:43		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:43		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:44		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:44		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:44		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:45		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:45		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:45		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:45		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:45		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:45		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:46		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:46		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:46		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:46		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:46		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:48		 wafer_27012020_080911.csv: File loaded successfully!!
